"Date","Price","Open","High","Low","Vol.","Change %"
"12/29/2023","57.35","57.49","58.59","56.60","2.18M","0.33%"
"12/28/2023","57.16","55.40","58.00","54.85","3.76M","4.31%"
"12/27/2023","54.80","53.09","55.00","52.56","1.31M","-0.36%"
"12/26/2023","55.00","54.00","55.10","50.40","1.44M","0.92%"
"12/22/2023","54.50","56.49","56.70","53.50","992.44K","-3.45%"
"12/21/2023","56.45","55.90","56.45","53.80","1.29M","1.90%"
"12/20/2023","55.40","56.85","57.40","53.01","1.74M","-2.12%"
"12/19/2023","56.60","61.00","61.19","56.59","2.08M","-7.21%"
"12/18/2023","61.00","62.20","62.90","60.90","1.44M","-1.61%"
"12/15/2023","62.00","61.59","62.95","60.65","1.87M","1.47%"
"12/14/2023","61.10","61.30","62.00","60.20","1.96M","-0.41%"
"12/13/2023","61.35","65.00","65.65","60.13","3.34M","-5.18%"
"12/12/2023","64.70","65.58","66.00","64.50","2.04M","-0.84%"
"12/11/2023","65.25","64.95","66.69","63.70","5.41M","0.69%"
"12/08/2023","64.80","65.25","66.19","64.50","3.43M","-0.49%"
"12/07/2023","65.12","66.98","67.95","63.45","5.95M","-2.06%"
"12/06/2023","66.49","65.10","68.00","65.10","12.45M","2.86%"
"12/05/2023","64.64","64.05","65.24","63.26","2.93M","0.78%"
"12/04/2023","64.14","63.50","65.50","63.50","3.98M","0.53%"
"12/01/2023","63.80","62.49","64.00","62.35","3.87M","2.41%"
"11/30/2023","62.30","62.90","63.25","61.76","1.66M","-0.32%"
"11/29/2023","62.50","63.98","64.30","62.20","3.77M","-1.26%"
"11/28/2023","63.30","63.38","65.00","62.03","5.97M","0.19%"
"11/27/2023","63.18","63.85","63.85","61.71","3.47M","0.13%"
"11/24/2023","63.10","63.00","65.90","62.80","8.04M","0.91%"
"11/23/2023","62.53","59.55","62.53","59.10","13.32M","7.44%"
"11/22/2023","58.20","57.62","58.44","57.60","3.76M","1.22%"
"11/21/2023","57.50","57.00","59.00","56.50","14.65M","1.86%"
"11/20/2023","56.45","57.50","57.80","56.30","3.83M","-0.62%"
"11/17/2023","56.80","57.59","58.34","56.70","4.15M","-1.70%"
"11/16/2023","57.78","55.50","58.78","54.51","11.84M","5.23%"
"11/15/2023","54.91","55.80","56.05","54.50","4.70M","-0.97%"
"11/14/2023","55.45","54.10","55.65","53.00","4.61M","3.07%"
"11/13/2023","53.80","53.26","54.24","53.03","2.61M","1.89%"
"11/10/2023","52.80","52.00","53.67","52.00","2.47M","0.88%"
"11/08/2023","52.34","52.50","53.45","51.92","854.90K","-1.02%"
"11/07/2023","52.88","53.87","54.85","52.80","1.97M","-1.53%"
"11/06/2023","53.70","53.55","54.10","53.21","1.44M","0.60%"
"11/03/2023","53.38","52.74","53.87","52.00","2.12M","1.85%"
"11/02/2023","52.41","52.48","52.98","52.01","1.70M","0.98%"
"11/01/2023","51.90","50.89","53.10","50.50","4.70M","3.28%"
"10/31/2023","50.25","50.11","50.61","49.47","1.48M","0.28%"
"10/30/2023","50.11","49.78","51.00","48.00","1.06M","0.85%"
"10/27/2023","49.69","53.50","53.94","49.69","6.17M","-7.29%"
"10/26/2023","53.60","53.61","55.00","53.50","1.48M","-0.45%"
"10/25/2023","53.84","54.48","54.61","53.60","1.30M","-1.21%"
"10/24/2023","54.50","54.74","55.39","54.02","897.43K","-0.16%"
"10/23/2023","54.59","56.45","56.45","54.00","2.18M","-1.80%"
"10/20/2023","55.59","54.00","56.49","53.76","6.45M","3.91%"
"10/19/2023","53.50","52.49","54.18","51.12","5.69M","3.00%"
"10/18/2023","51.94","51.64","53.20","50.70","3.73M","0.66%"
"10/17/2023","51.60","52.76","52.99","51.00","1.37M","-2.25%"
"10/16/2023","52.79","52.00","53.50","51.21","4.22M","2.31%"
"10/13/2023","51.60","51.69","52.40","50.90","2.25M","1.32%"
"10/12/2023","50.93","52.50","52.70","50.65","1.90M","-2.71%"
"10/11/2023","52.35","50.00","53.00","50.00","5.91M","5.02%"
"10/10/2023","49.85","48.70","50.23","48.70","2.29M","1.94%"
"10/09/2023","48.90","49.02","49.39","48.50","871.87K","-0.81%"
"10/06/2023","49.30","48.48","50.45","48.48","3.20M","2.01%"
"10/05/2023","48.33","48.01","48.65","48.00","1.08M","1.00%"
"10/04/2023","47.85","48.01","48.75","47.75","1.19M","0.06%"
"10/03/2023","47.82","48.18","48.25","47.35","343.82K","-0.69%"
"10/02/2023","48.15","47.26","48.18","47.26","516.45K","1.48%"
"09/28/2023","47.45","48.24","48.24","46.49","830.74K","-1.25%"
"09/27/2023","48.05","47.80","48.30","47.75","813.71K","0.31%"
"09/26/2023","47.90","48.18","48.45","47.82","396.20K","-0.68%"
"09/25/2023","48.23","48.50","48.83","48.20","867.53K","0.37%"
"09/22/2023","48.05","48.25","48.65","48.00","438.68K","-1.33%"
"09/21/2023","48.70","48.05","48.74","47.62","331.06K","0.91%"
"09/20/2023","48.26","48.57","49.34","48.09","195.71K","-1.31%"
"09/19/2023","48.90","48.68","49.99","48.68","277.05K","0.82%"
"09/18/2023","48.50","48.95","48.95","48.15","100.28K","-0.25%"
"09/15/2023","48.62","49.99","49.99","48.11","950.35K","-1.08%"
"09/14/2023","49.15","48.30","49.20","48.26","250.42K","1.34%"
"09/13/2023","48.50","48.20","49.30","48.20","301.71K","-0.04%"
"09/12/2023","48.52","48.72","49.48","48.20","627.60K","-0.16%"
"09/11/2023","48.60","48.50","49.20","47.75","860.03K","0.50%"
"09/08/2023","48.36","48.19","48.40","47.55","495.22K","1.17%"
"09/07/2023","47.80","47.78","48.48","47.55","684.97K","0.02%"
"09/06/2023","47.79","47.05","47.90","46.91","336.20K","0.78%"
"09/05/2023","47.42","48.79","48.80","47.25","584.58K","-1.41%"
"09/04/2023","48.10","48.00","48.54","47.90","418.33K","0.84%"
"09/01/2023","47.70","46.50","48.42","46.26","748.88K","0.63%"
"08/31/2023","47.40","46.46","48.38","44.60","3.66M","3.04%"
"08/30/2023","46.00","49.00","49.00","45.80","1.37M","-5.91%"
"08/29/2023","48.89","52.89","53.40","48.46","4.44M","-6.43%"
"08/28/2023","52.25","51.95","52.80","51.35","1.33M","-0.19%"
"08/25/2023","52.35","53.21","53.47","51.49","1.43M","-1.34%"
"08/24/2023","53.06","53.20","53.88","52.96","733.43K","0.13%"
"08/23/2023","52.99","53.50","53.77","52.50","378.43K","-0.51%"
"08/22/2023","53.26","53.55","54.12","53.15","583.73K","-0.87%"
"08/21/2023","53.73","54.49","54.50","53.35","534.21K","-1.74%"
