"Date","Price","Open","High","Low","Vol.","Change %"
"12/29/2023","21.83","21.93","21.98","21.65","345.50K","-0.14%"
"12/28/2023","21.86","21.85","22.54","21.82","1.32M","1.20%"
"12/27/2023","21.60","20.25","21.73","20.11","1.05M","6.67%"
"12/26/2023","20.25","21.65","21.74","20.11","1.24M","-6.90%"
"12/22/2023","21.75","21.89","22.50","21.60","1.04M","0.18%"
"12/21/2023","21.71","21.30","21.85","21.29","576.50K","2.16%"
"12/20/2023","21.25","21.60","21.79","20.40","820.00K","-2.07%"
"12/19/2023","21.70","23.25","23.32","21.49","1.78M","-6.87%"
"12/18/2023","23.30","23.69","23.89","23.08","1.34M","0.22%"
"12/15/2023","23.25","23.45","23.99","23.02","1.75M","-0.43%"
"12/14/2023","23.35","23.18","23.60","23.01","1.26M","0.95%"
"12/13/2023","23.13","24.54","24.62","23.00","2.12M","-4.93%"
"12/12/2023","24.33","24.30","24.99","24.19","4.37M","0.91%"
"12/11/2023","24.11","24.50","24.75","23.91","2.32M","-0.70%"
"12/08/2023","24.28","24.23","24.60","24.10","2.32M","0.75%"
"12/07/2023","24.10","24.06","24.70","23.94","3.62M","0.08%"
"12/06/2023","24.08","24.43","24.60","23.96","3.17M","-0.70%"
"12/05/2023","24.25","24.48","24.80","24.10","7.02M","0.83%"
"12/04/2023","24.05","23.55","24.34","23.25","8.59M","4.79%"
"12/01/2023","22.95","23.25","23.25","22.73","2.56M","-1.08%"
"11/30/2023","23.20","23.30","23.94","23.02","6.12M","0.00%"
"11/29/2023","23.20","22.51","23.50","22.40","4.89M","3.02%"
"11/28/2023","22.52","22.77","23.05","22.41","1.01M","0.36%"
"11/27/2023","22.44","22.85","23.00","22.13","976.50K","-1.01%"
"11/24/2023","22.67","22.65","23.48","22.60","1.19M","-1.35%"
"11/23/2023","22.98","23.57","23.75","22.90","2.02M","-0.95%"
"11/22/2023","23.20","23.00","23.99","23.00","5.63M","1.31%"
"11/21/2023","22.90","22.85","23.55","22.70","4.79M","0.66%"
"11/20/2023","22.75","22.15","23.05","21.96","3.08M","2.71%"
"11/17/2023","22.15","22.20","22.84","21.99","2.23M","0.73%"
"11/16/2023","21.99","21.99","22.30","21.95","1.64M","0.64%"
"11/15/2023","21.85","21.68","22.29","21.50","1.69M","1.16%"
"11/14/2023","21.60","21.88","21.96","21.50","902.00K","-0.51%"
"11/13/2023","21.71","22.15","22.15","21.55","1.45M","-0.87%"
"11/10/2023","21.90","21.89","22.22","21.72","1.47M","0.46%"
"11/08/2023","21.80","21.97","22.25","21.75","701.50K","-0.27%"
"11/07/2023","21.86","22.94","22.98","21.80","1.24M","-3.36%"
"11/06/2023","22.62","22.01","23.35","22.01","5.36M","3.76%"
"11/03/2023","21.80","21.85","22.10","21.55","1.89M","0.18%"
"11/02/2023","21.76","21.65","21.95","21.47","1.71M","0.23%"
"11/01/2023","21.71","21.39","21.90","21.15","1.87M","1.40%"
"10/31/2023","21.41","21.78","21.87","21.40","1.37M","-2.01%"
"10/30/2023","21.85","22.03","22.45","21.70","3.14M","-1.13%"
"10/27/2023","22.10","21.90","22.50","21.50","3.22M","2.55%"
"10/26/2023","21.55","21.44","21.70","21.20","2.39M","0.89%"
"10/25/2023","21.36","21.00","21.40","21.00","1.69M","2.99%"
"10/24/2023","20.74","20.85","21.48","20.30","1.67M","0.53%"
"10/23/2023","20.63","20.43","21.00","20.18","1.85M","1.38%"
"10/20/2023","20.35","20.45","20.64","20.20","1.46M","0.64%"
"10/19/2023","20.22","19.95","20.32","19.68","3.39M","1.66%"
"10/18/2023","19.89","20.24","20.24","19.80","1.58M","1.53%"
"10/17/2023","19.59","19.74","19.98","19.55","2.48M","-1.41%"
"10/16/2023","19.87","19.58","20.45","18.95","5.66M","2.63%"
